id,eeg_delta_power,eeg_theta_power,eeg_alpha_power,eeg_sigma_power,eeg_beta_power,eeg_gamma_power,eeg_slow_osc_power,eeg_spectral_entropy,eeg_spindle_density,eeg_kcomplex_rate,emg_chin_tone,emg_tone_variance,eog_movement_density,eog_amplitude,heart_rate_mean,heart_rate_variability,respiration_rate,respiration_variability,spo2_mean,body_movement_index,eog_burst_index
9116,1.34134,3.02018,1.53244,-0.39946,0.67281,1.65865,0.44075,-1.37106,1.00706,-0.12246,2.20836,-0.35793,1.15919,2.74081,0.26931,0.79994,-1.88367,0.99545,-0.99874,1.55808,
9117,-1.64874,-5.33579,-6.18378,-0.60469,-3.02238,-1.02178,3.3859,5.6397,-1.63865,-1.54994,-5.90251,2.51102,-1.31496,-6.98551,-2.36295,-1.90096,4.78259,0.47368,2.36574,-0.90924,0.0748
9118,-2.86156,1.00776,4.77736,-2.84682,-2.35106,4.51033,7.10417,2.18533,-3.57138,0.12956,3.69457,3.26806,8.07228,-2.22251,2.50945,-6.97571,6.63451,-0.15426,0.16084,-0.21615,-0.67554
9119,0.62304,-1.93049,4.01503,-3.22342,5.57792,-2.18572,-1.55252,-3.04658,1.0218,-0.28146,1.59262,-2.27881,-1.56246,1.78205,0.50513,-0.32482,-2.54121,0.57937,1.22749,1.6922,0.911
9120,-0.8682,-1.08875,0.49921,0.20367,0.61001,-0.2803,-0.35546,0.82228,0.13445,-1.59492,-1.69528,-0.09552,-0.34329,-1.17069,0.77795,-0.70796,1.68593,0.10148,1.61134,0.48693,-0.60847
9121,1.70913,2.47181,4.03095,-1.93561,1.95485,-0.33673,0.06973,-3.39751,1.45805,-0.65487,-0.29025,-0.42405,-2.2399,0.70718,-1.83457,2.12334,-4.18278,3.27041,-0.82024,2.56815,-0.12158
9122,0.19767,7.16854,12.34766,-6.50753,10.04976,6.30864,4.97668,-6.5155,3.79095,-0.34598,4.73122,-0.03249,-1.99048,3.78329,1.55171,-1.60509,-6.10754,6.6506,-1.36888,4.18013,
9123,0.33495,-5.35861,-2.42447,3.97882,-3.63166,-2.96244,-2.57551,2.89803,-4.20483,-2.98636,-3.05259,0.27941,2.50242,-6.04883,-0.4612,-0.80285,3.10865,-2.6569,3.6302,-2.64442,
9124,-6.20894,-3.6903,3.817,1.1197,5.50758,0.95977,-2.84788,-3.34087,-1.42931,1.66233,0.57921,-1.60506,0.22879,1.64614,2.9867,-4.44372,3.61342,-0.49365,3.41355,-2.63875,0.23279
9125,4.95023,5.08877,-2.64656,-0.72295,-0.91495,-0.37074,-1.35658,-1.41697,2.75998,0.04622,2.06276,0.83675,-3.78842,3.72456,-1.85136,5.06275,-6.88247,1.12756,-5.67085,2.12518,1.76797
9126,-2.18638,-1.48773,-8.45298,-0.70111,-0.64036,1.04287,0.99433,5.263,2.2675,3.57138,-2.86815,2.48337,-1.9049,-1.50666,-1.37728,0.61226,3.58245,0.87202,-2.1694,-1.49076,1.88308
9127,2.56783,0.12875,-5.81335,-1.3201,2.70525,-2.19449,-2.18603,0.03432,5.33884,1.31331,-3.67034,0.68709,-8.63628,0.38209,-6.29406,4.77145,-4.70594,4.13613,-3.94534,2.2632,
9128,-1.51286,-1.80523,-1.91617,0.30895,-2.12898,1.33383,-2.54987,0.78588,-1.90275,2.18373,-0.3284,0.26097,2.05872,0.80594,1.78187,-0.86429,2.36526,-1.99234,1.17032,-3.15133,0.55275
9129,0.01068,0.89108,-4.48762,-2.79031,1.25827,1.39168,1.70508,2.75414,1.13694,2.6292,0.20852,1.70163,-2.36631,-1.01368,-0.48522,0.91964,-1.10099,1.56497,-3.12661,2.04919,2.41784
9130,0.27198,3.7365,3.85283,-0.44586,-0.33221,3.77837,0.00056,-1.82952,-2.25863,-0.33165,3.9593,-0.07249,4.16432,3.29942,2.81996,-1.19836,-0.99875,-3.13796,-0.54109,-0.68471,
9131,2.78159,1.77861,-5.73818,-1.62546,-1.15534,-1.07284,2.95434,3.49135,2.45697,1.34651,-1.4535,1.53423,-2.70873,-2.3152,-2.2804,1.61724,-0.15228,1.5731,-2.61409,2.52296,1.20509
9132,-5.05924,-2.16456,6.12251,-1.23395,1.73523,3.09258,3.97335,-0.72099,-1.14573,-0.30558,-0.9497,0.48779,3.34306,-1.18791,-0.35955,-6.0566,4.88403,0.9124,3.66851,-1.54246,
9133,1.62838,3.35172,9.62505,-1.16548,4.63034,-0.45275,-1.77618,-6.67913,1.55733,-1.74542,2.70348,-2.38739,0.23945,2.68559,0.60256,0.71553,-4.95103,1.99793,0.59935,1.04769,
9134,-1.22904,-3.65335,6.64827,-0.28975,7.06461,-2.74121,-4.99001,-6.76614,-0.54224,0.0418,2.3272,-5.43456,-0.53608,5.05563,3.39611,-0.75711,-4.44199,-2.1265,4.46076,-3.22583,
9135,0.35742,-0.52036,-4.9753,1.60894,-1.40688,-0.76433,1.09329,2.56765,2.44555,1.90336,-2.75682,2.17988,-0.56648,-0.45575,-1.36972,0.95693,2.5462,1.31835,-2.25893,0.05111,-0.42625
9136,-1.44872,0.37838,-1.10576,0.15591,1.69482,2.11106,-0.06068,-1.27965,0.7602,2.66155,-0.97864,-0.22916,0.09195,2.35803,0.0752,-0.39444,0.32771,3.62258,-0.50134,-0.43434,-0.00955
9137,-2.18044,-0.36056,-0.78368,-0.37532,-2.40358,0.67493,2.8362,2.22923,0.22613,-0.16064,-1.80917,0.86868,1.62267,-3.60256,0.39218,-0.76722,3.84665,0.01845,-0.49787,0.39952,-0.63785
9138,-3.82515,-0.10099,0.53367,-3.21749,4.2496,2.34784,-0.12596,-1.94933,2.73172,2.72343,0.38948,-1.53921,0.39505,2.06079,2.23908,-3.32528,0.77443,0.76564,0.35124,0.17263,1.3446
9139,0.57098,-0.61019,2.16863,-0.82003,3.01677,-0.32205,0.11232,-0.81484,0.38552,-0.61371,0.37505,-0.0763,-1.42613,0.0887,-0.73293,0.26573,-2.05866,-0.20578,-0.12613,0.08445,
9140,-2.16675,0.95117,-0.86188,1.9513,-5.52973,2.61452,4.24362,2.89726,-1.80355,-0.10391,0.45191,3.34866,5.03203,-1.72636,1.2378,-3.96899,6.7194,-0.31316,-2.14551,-0.6,-1.08927
9141,0.52999,1.03374,-8.23651,-0.29636,-2.50745,0.94995,-0.87201,3.26922,0.16238,2.98991,0.33271,2.46989,-0.57501,-0.26356,-0.16284,1.75892,-0.44647,-0.50597,-2.06128,-1.06913,1.444
9142,3.55718,0.10294,-6.16436,2.62169,-3.62635,-2.56159,-2.65136,3.04687,0.62361,-0.33681,-2.70312,1.52389,-1.90051,-1.25959,-2.42091,1.89638,-0.02562,-0.76144,-1.01491,0.9956,-0.84389
9143,-0.84396,-2.61707,9.44878,-1.62717,3.98872,-1.59471,-0.509,-4.37896,-2.58661,-3.41908,2.44143,-3.4169,1.6061,0.0124,1.44908,-3.51109,-0.16817,-1.44921,4.41465,-0.06205,
9144,0.98395,0.7598,-2.42264,0.48614,1.62568,-1.0328,-1.06083,-0.26871,2.70948,2.16505,-1.39241,1.53299,-2.34642,1.79225,-2.38139,1.80045,-1.42526,0.79696,-1.35955,0.88052,1.01157
9145,-4.81511,0.58112,3.88223,-0.20105,2.89804,2.55021,0.27225,-0.81026,-0.9224,3.23374,0.35844,-0.48338,2.47942,2.30746,1.86669,-4.21077,1.96816,1.04969,1.36659,-2.10622,
9146,0.13351,-2.32383,7.98025,0.7587,0.1051,-1.03464,-0.95781,-3.31999,-6.08276,-3.08528,2.68582,-3.62133,5.78885,-1.27521,4.65636,-3.73365,2.61797,-5.67314,5.1095,-2.36327,
9147,-2.36655,-0.09664,-1.93011,0.80544,1.40701,1.76809,-0.26152,-0.50954,1.63705,2.19185,-0.53823,-0.37418,-0.91566,1.37414,0.06141,-1.3512,1.35582,1.43411,-1.37044,-0.26738,
9148,1.43953,0.8234,-4.9863,0.49408,-1.67997,-0.77652,-1.85365,0.21845,0.57201,1.38222,0.5325,0.33233,-1.98628,0.89626,-1.47215,2.55485,-1.85174,-0.07453,0.0502,-0.26127,0.56293
9149,-0.20659,-3.09975,-2.5056,-1.48823,0.24761,-1.39569,-0.50558,1.47363,-1.8409,0.64137,-2.02769,-1.21874,-0.81103,-2.61694,0.74702,-0.95466,0.33251,-1.19891,2.67985,-0.04938,1.4373
9150,0.68718,-4.00441,-12.80524,2.80065,-4.14637,-4.32564,-4.44389,6.4987,-2.12242,2.23331,-4.1634,0.88844,-0.6289,-4.11928,0.18514,2.90972,2.54709,-4.87219,-0.04828,-4.46383,
9151,2.07402,0.10158,1.23011,0.9052,3.52666,-2.06346,-1.33606,-2.63926,4.37063,-0.35427,-0.48139,-0.09197,-4.75157,2.94983,-4.32259,1.86959,-3.2826,3.42455,-0.70119,2.93007,
9152,-1.55983,3.11497,5.24307,-1.89469,0.93509,4.09525,4.9939,-0.23004,-0.80696,0.27083,3.66261,1.51059,2.39047,1.16961,1.66533,-3.11201,2.1352,0.11993,-0.50861,2.0232,-0.25428
9153,1.66479,0.17776,-0.53819,-3.51417,-2.21498,0.86103,1.56888,1.39654,-2.6354,-0.13776,2.68696,1.12073,2.22543,-0.94622,2.36115,-1.34822,0.21873,-4.00045,-0.00647,0.00904,2.28403
9154,-2.07834,2.06658,9.1552,-4.87884,4.68161,3.0424,2.94441,-3.55949,-0.63625,-0.75098,3.21651,-1.89052,0.86111,-0.31144,3.31771,-4.52989,-1.32586,0.56188,1.92147,1.75563,
9155,2.32973,-1.49575,4.42637,-0.06656,2.40445,-3.27268,-1.58091,-1.11741,-2.17922,-2.90252,0.15558,-1.98551,-0.70113,-1.22426,0.00675,1.38101,-3.01759,-1.84029,1.90047,0.60628,
9156,0.13753,-1.70349,-12.33405,3.82788,-5.00119,-0.58904,-3.62433,4.26828,-0.20831,4.07472,-3.27622,1.07925,0.70453,0.07855,-0.03908,1.71539,3.22816,-3.44079,-1.69439,-4.28015,0.97522
9157,2.14912,-0.84144,-1.15047,1.99651,-2.07111,-1.19606,-1.06869,0.38672,0.1011,-2.22414,0.028,-0.86342,0.45592,0.75162,-0.86561,1.25073,0.31331,-0.69923,-0.65722,-0.16731,-1.13492
9158,2.77359,3.55516,2.51702,-2.05681,2.33812,2.32745,1.53003,-0.99606,2.38184,-0.45622,1.06496,0.19176,-2.26475,1.89225,-1.60052,0.47935,-3.90281,2.22702,-0.98547,2.11439,0.23979
9159,-2.37523,-5.9157,-1.60878,3.72912,-3.53443,-1.48728,-2.77831,0.3827,-6.44835,-1.79132,0.75538,-2.50756,4.98103,-2.95886,5.22339,-2.49682,4.9324,-8.52872,4.94288,-6.091,
9160,-2.60584,-0.35199,2.24269,-1.00477,1.33441,0.95429,1.41346,0.88902,0.20159,-1.55662,-0.42622,0.37449,1.48702,-1.66996,-0.05883,-2.17162,1.07375,0.87152,-0.26229,0.29632,-0.34319
9161,1.02549,-0.23788,3.49931,3.49112,-4.58603,0.07581,0.09112,0.07537,-4.23999,-2.81955,2.10706,-0.79417,5.67076,-1.31916,2.79059,-0.53324,2.27106,-2.16249,1.6132,-1.20349,-2.47507
9162,-0.61786,0.00693,-1.06189,0.6763,-2.21767,1.2411,0.46462,0.1579,-1.79837,0.9272,-0.29658,0.83714,2.23587,-0.01307,-0.74923,-0.64048,1.52652,-0.84426,-0.05344,-0.10787,0.00125
9163,-3.32901,-3.32929,5.12364,1.21238,1.52538,1.4817,0.67006,-1.13528,-4.07988,-1.70307,0.84582,-1.14847,5.42492,-1.92958,3.77739,-4.60378,3.6304,-3.37972,4.58608,-2.98032,
9164,-2.12247,-0.48092,1.649,-3.16198,-0.65255,3.307,3.41168,1.79993,-1.75033,0.65029,1.26689,0.3447,2.58124,-0.77154,1.06758,-3.7164,2.53569,-1.98641,1.48675,-0.52189,
9165,4.10857,-0.06321,-0.47707,-2.58816,-3.24357,-1.16689,2.25446,2.9937,-2.27569,-2.24141,-1.23452,-0.47193,0.33017,-4.23276,-1.12736,1.34833,0.07325,-1.00772,0.18907,1.68425,0.57172
9166,3.3024,2.37151,-0.04423,2.07348,-0.37493,-0.81083,-2.08972,-3.09132,1.74958,-1.06684,-0.60177,-0.13175,-2.19437,2.42924,-1.66579,4.05117,-3.18048,1.44409,-2.05599,-0.70401,-1.26644
9167,5.22438,1.56059,4.59203,2.11711,-1.64737,-2.65499,-0.51721,-0.77583,-2.94231,-3.82643,2.49723,-0.31983,1.98231,0.4881,0.30753,1.81956,-2.28983,-1.29803,1.49644,2.86206,-1.73735
9168,1.22518,-2.58114,-9.13838,1.44865,-4.73393,-4.0154,0.72846,6.55673,-1.69266,-0.72257,-4.20775,2.55173,-1.34029,-6.12439,-2.47261,0.59368,3.4676,-1.67832,0.10153,0.33049,
9169,0.75176,-0.46529,-9.10701,-0.3838,-8.30296,-0.12321,4.52887,8.25064,-2.36281,0.1363,-1.94327,3.36685,2.64354,-4.11913,-0.24838,0.85296,3.47531,-1.94255,-1.19802,0.16481,
9170,-2.42259,-1.81294,-0.80738,0.713,6.17278,-2.5616,-6.66933,-3.94466,1.69834,2.14989,-0.8144,-3.01026,-2.6419,3.04704,0.57873,1.92855,-2.95806,0.26481,0.86901,-3.0676,0.85936
9171,1.4034,-1.16625,-0.40337,-0.20566,1.641,-3.05539,-2.26131,0.0176,-0.33664,0.87656,0.11532,-0.75829,-3.6768,-0.76051,-0.42682,0.8482,-2.65261,-0.41964,0.81894,-0.57386,
9172,0.30491,1.90426,-6.57951,-3.33788,-0.01577,2.07446,0.94382,2.40513,0.30943,2.2497,1.28999,2.23295,-1.0988,1.68486,-0.09914,1.22902,-1.53108,-1.77918,-3.26087,0.41458,
9173,-5.28529,-0.20209,-6.28635,1.28164,-2.67316,4.91332,0.24686,4.18528,-0.0129,4.07088,-1.2034,1.53189,2.73498,-0.19286,1.21202,-2.94807,7.16742,0.77121,-0.94823,-2.78527,-0.2245
9174,2.98278,4.19664,-5.53117,1.09074,-3.9167,0.50039,2.29204,2.83077,1.67225,0.77186,-0.76025,3.43738,-1.79077,-0.27145,-3.74717,4.08439,0.19563,3.12897,-5.07772,1.2498,-0.53062
9175,-4.0608,-2.01596,6.2576,-0.19904,1.05846,-0.74465,-1.95591,-3.10099,-3.30493,-1.40939,2.87308,-3.15909,5.94625,0.4541,3.30929,-3.05624,2.91778,-2.67931,5.53372,-2.08424,
9176,2.11356,-1.10282,-2.03426,-1.59603,-1.97483,-0.41608,1.26763,3.59305,-1.91092,-2.58348,-1.32609,0.42533,1.1223,-3.27242,-0.31815,0.8551,1.17027,-0.63444,1.43635,0.95942,
9177,1.29466,0.38058,9.88252,-2.06954,-1.42788,1.33289,5.40907,-0.68145,-4.67119,-6.16885,1.47108,0.37436,4.46406,-5.05078,1.63531,-3.15637,1.2084,-0.6556,2.77641,3.05034,-2.22828
9178,3.53677,0.78893,-0.02339,0.76059,-0.45388,-0.76058,-2.43823,-0.90888,1.33952,0.18788,-0.39069,-0.85935,-2.6658,1.42155,-2.88505,2.97011,-3.52944,0.97211,-1.0481,0.41693,
9179,-4.26419,-2.22821,2.09226,-0.52588,0.21758,1.52623,0.53091,0.17793,-2.35945,1.44762,0.19826,-0.79087,4.14712,-0.08439,3.99624,-4.58524,4.75684,-2.07638,2.12928,-2.09599,0.07424
9180,-2.00575,-3.56998,-1.59937,1.04426,-0.14839,-1.94431,-2.86058,0.40115,-3.09263,-0.55225,-0.63103,-1.18275,2.9175,-2.45589,3.14134,-2.63947,2.7466,-4.20085,3.56853,-2.92262,
9181,-1.96469,-1.22456,-0.77531,-0.21229,-3.71268,1.34092,-0.95,2.00749,-4.47452,1.24366,3.14979,-0.53602,5.40842,-1.24526,3.5727,-2.42182,3.08357,-5.40811,0.42059,-2.53875,1.11827
9182,2.49272,-2.27286,2.0001,1.35655,1.64049,-3.83757,-1.83958,-0.57141,0.33068,-2.25721,-2.61018,-1.19066,-1.85224,-1.97389,-2.88556,3.06219,-1.72968,0.24936,1.81888,1.09301,
9183,-1.75861,-0.9161,1.65304,1.10693,3.00393,-0.69328,-4.65959,-4.38362,-0.17128,0.81342,2.59547,-2.37353,1.27293,2.9783,3.97448,-1.26704,-1.14925,-3.88043,1.25751,-3.13058,0.74608
9184,0.42971,-1.7874,0.62357,1.87428,-2.91856,-2.39356,-0.61963,1.00994,-2.6683,-2.39387,-1.27476,-0.99892,2.1052,-2.12334,0.55994,-0.54728,0.6374,-2.81927,3.09678,0.4424,-1.05118
9185,-1.93859,-0.7317,-2.64992,1.87777,-2.33541,0.26399,-1.79244,-0.08005,0.45039,2.45708,0.10496,-0.14068,1.92214,1.0726,1.00313,0.10639,1.80136,-1.36266,-0.33714,-2.54964,
9186,-4.00316,1.90944,9.80824,-2.38875,3.19153,4.03604,4.25278,-2.05338,-1.20002,-1.33809,3.79973,-1.40513,4.1317,-0.05682,3.26904,-5.36709,2.06913,0.23257,2.38227,0.29216,-0.69338
9187,1.84934,0.87799,-3.65428,-1.38716,1.43587,-1.15369,-0.57268,1.09321,2.92614,1.32392,-1.56147,0.30626,-5.22385,0.47011,-2.06392,2.09758,-3.0835,1.82254,-2.75332,1.85178,1.20418
9188,-1.54245,4.12997,0.07674,-1.16548,2.27695,2.73572,-0.23321,-2.07585,4.19583,1.7313,2.32496,-0.02311,-1.45489,3.91903,-0.72511,0.18527,-2.45519,3.29909,-4.48053,-0.64715,0.43808
9189,-0.22174,-2.48106,-1.12142,2.34388,1.12271,-3.2266,-1.89654,-0.64554,1.60634,-0.92205,-3.84726,-0.62776,-3.42456,-0.10627,-2.26205,1.21137,1.15147,1.87006,0.56573,0.55467,
9190,-2.76606,-5.0304,-3.02729,2.61622,-5.25556,-3.46499,0.75272,4.99164,-4.25189,-2.68833,-2.97623,-0.23814,4.75644,-6.99502,0.71417,-2.09504,6.22812,-4.59305,4.30843,-3.29522,
9191,-1.63199,-0.99354,3.9945,-0.00133,5.86479,0.29169,-2.02498,-4.46899,5.57196,0.94862,-0.82894,-2.26979,-3.24407,3.12545,-1.07466,-0.10668,-0.55638,4.94807,1.14076,-0.33039,-1.71933
9192,2.28578,0.58633,-6.46654,-0.83796,-3.47372,0.02329,2.38692,3.8767,-1.96639,-0.75654,-0.76013,2.61341,-0.17259,-3.66612,-2.00402,0.95393,1.91179,-0.02153,-1.65674,0.89479,
9193,-0.30335,-3.38433,-1.66563,0.76082,-1.18379,-2.43251,-0.69301,2.82682,-4.03379,-1.09241,-1.31954,-0.11545,-0.51795,-3.63065,-0.07225,-0.66256,0.446,-3.22979,1.43987,-0.72319,0.56003
9194,-5.18862,1.27254,8.14192,-2.3108,4.79464,5.13042,1.40419,-3.37432,-0.67172,1.83428,4.04322,-0.93751,3.57078,3.01286,3.6146,-4.52101,0.29022,0.898,2.01419,-1.36084,
9195,4.11892,2.22073,0.85877,2.7803,-0.40666,-1.69582,-1.04818,-2.56867,1.56114,-1.49794,-0.29799,-0.63666,-0.7272,2.73136,-2.0341,3.00257,-3.47291,1.74097,-1.63035,1.704,-1.9928
9196,-0.26791,3.71547,-2.81381,-2.83808,1.37464,2.41036,1.59677,0.2785,1.80328,2.28735,3.22978,1.71013,-1.82109,1.41219,0.84964,0.00599,-3.10319,1.57545,-3.27355,1.31958,2.14027
9197,2.12373,2.51076,-3.87327,3.94435,0.97879,-2.29981,-6.12245,-2.63353,4.21409,2.001,0.51512,-1.55119,-4.38093,5.24453,-1.47409,4.99673,-3.70241,1.75527,-3.92501,-0.93308,-0.31083
9198,-3.27697,-1.61652,-0.53171,0.09643,-0.14945,0.62957,-1.83521,-0.99026,-2.50846,1.76772,0.88281,-0.80526,2.61944,-0.86948,2.6274,-2.42046,2.16035,-4.1898,2.7654,-2.3672,1.34139
9199,1.69427,-0.99906,3.25209,3.51104,-2.93269,-0.59386,-0.18963,-1.68842,-1.36891,-2.18442,-0.36441,-0.14749,1.73549,-1.34398,-0.32555,0.34017,-0.19035,-0.64891,2.39854,0.28191,-2.18974
9200,1.4376,2.59735,-4.09386,0.38114,-1.08482,0.24383,0.27814,1.87434,0.2675,0.38254,-1.17971,1.90377,-1.13943,1.16218,-0.6491,1.13048,0.25411,0.35145,-1.80028,-1.27988,0.49353
9201,-1.60583,-3.98515,-7.60295,5.07482,-0.17362,-4.93669,-6.85188,-0.18835,1.74223,1.33368,-4.51784,-0.88447,-1.34459,3.14302,0.4391,1.99773,1.69025,-0.21335,0.49766,-5.46651,-0.44485
9202,4.53071,0.17419,-2.393,-0.95033,-2.42297,-3.30249,0.6729,2.03396,1.02744,-1.73876,0.10536,1.37551,-2.75275,-2.43219,-2.7156,4.62798,-2.855,0.44909,-1.16607,2.09798,0.4512
9203,-1.89324,2.65341,-0.79744,0.56308,-1.45688,1.93523,2.645,0.86514,-1.86273,0.82361,2.96484,0.60223,3.67418,0.94014,2.12092,-0.51363,2.55982,-3.32784,-1.59853,0.09505,-0.29843
9204,-2.52103,0.8913,6.94607,-0.89904,4.00355,3.00853,-0.706,-4.78074,-0.3213,0.36488,2.57725,-2.16136,1.79949,5.09824,1.56624,-1.31767,-2.42694,-0.61081,1.40958,-0.27715,
9205,-0.50577,0.50524,-1.6063,0.46279,0.7258,0.3216,-3.88073,-0.84749,-0.97947,0.98602,1.11299,-1.36752,-0.51868,1.5061,2.02356,1.54618,-1.40567,-1.57007,-1.73086,-0.78757,
9206,-1.20818,0.76294,0.12317,2.51146,-2.14143,0.32852,1.45552,1.57122,1.19422,-0.5682,-2.63975,1.5752,1.7538,-0.97657,-1.60577,-1.55043,4.40786,1.12232,0.24304,-0.36144,-2.78838
9207,2.5622,4.099,0.44577,-2.29043,5.72931,1.21938,-1.83173,-3.15754,5.0329,0.70033,2.71341,-1.09452,-5.6564,3.91046,-1.51604,1.90556,-6.00784,3.13492,-2.28692,1.7609,
9208,-0.64984,-2.92688,-5.37415,2.15647,-5.66461,-1.00799,1.07828,3.78598,0.8926,0.68687,-4.05195,3.1406,0.63665,-2.52844,-1.44936,0.77524,5.7093,0.97163,0.69103,-1.39474,
9209,1.02027,2.25087,-0.93014,-0.71584,-0.42462,-0.93788,0.71208,0.05384,-1.53159,-1.42108,0.8668,-0.18823,-0.04965,-0.166,0.5942,0.74247,-3.34653,-0.58501,-2.36583,0.2772,1.57612
9210,-3.00656,0.07411,0.86745,-2.64476,3.2256,1.95532,1.03379,0.54477,2.99008,1.91499,-0.74991,0.32623,-1.58285,0.65862,0.70228,-2.25263,0.50336,2.08124,0.32954,0.45835,0.94406
9211,-1.75792,-5.87508,-6.73951,3.73926,0.93134,-3.56354,-5.59789,0.78396,-0.1454,1.60196,-1.43624,-1.71409,0.82632,-0.30867,1.80619,0.87813,2.2648,-1.92586,3.10655,-5.1201,
9212,0.41881,1.21669,2.58116,-1.25456,-1.90498,0.16058,2.18368,0.67094,-4.62946,-0.78862,2.9341,-0.8934,3.08708,-1.85464,1.81017,-0.90161,-0.02797,-2.51973,1.31426,-0.001,
9213,2.26232,0.22118,-2.41148,2.17244,1.32773,-2.31192,-4.51096,-1.48497,3.43159,0.33607,-1.4734,-0.95131,-5.15416,4.08434,-2.761,5.36277,-4.28145,1.8647,-1.19791,0.20432,0.05392
9214,2.21555,-1.38671,0.7302,2.59461,-0.5984,-2.19093,-3.14344,-1.55419,-1.85258,-0.97362,0.26732,-0.5977,-0.26004,0.35336,0.11017,2.69984,-0.65911,-1.70976,1.89026,0.1717,
9215,-0.83949,0.06246,11.63375,-1.63084,1.28587,0.84136,3.16814,-1.78337,-2.49155,-5.67484,0.91834,-1.45452,3.59677,-3.19211,0.43559,-3.42066,0.6233,0.63601,3.20857,2.42165,-2.19206
9216,2.53399,0.70474,-9.38183,2.18402,-4.36685,-1.42704,-1.39517,4.07402,1.44821,1.80664,-2.73873,2.29254,-0.9341,0.54672,-2.43812,4.07989,0.89313,-0.37798,-2.32635,0.44932,
9217,2.59086,2.04893,1.9054,-0.59315,1.00781,-1.02599,0.82178,-2.65415,2.59666,-1.19602,-0.04524,-0.7572,-2.02604,0.28008,-1.32802,1.48716,-1.98856,4.06624,-1.01354,1.53312,-0.49623
9218,-1.03499,-0.89821,-2.68817,-0.83559,2.74635,-0.08117,1.16312,0.07194,4.20212,2.24418,-2.69967,0.80837,-4.76751,-1.84487,-3.78509,0.05449,-0.82975,5.90383,-0.93316,1.12052,
9219,1.53465,2.32819,-5.48403,4.85444,-1.93617,-0.2126,-6.94447,-0.4871,0.70873,3.16688,0.33035,0.44904,-1.04296,5.7557,0.31539,5.79159,-1.76228,-1.02986,-3.10227,-2.22225,
9220,-0.3956,6.10331,-1.94578,-5.04393,1.56206,4.67877,3.49589,0.56576,4.38075,2.21417,0.89486,1.99507,-3.92688,1.43032,-3.6991,1.33158,-2.35628,5.14542,-5.08836,3.13458,1.38664
9221,0.91058,1.99257,-1.48913,-1.82055,-0.86773,1.40202,4.82013,1.39534,2.78729,0.6718,-2.58221,1.0426,-1.77503,-1.47178,-2.97668,-0.04356,1.01518,4.08149,-3.22722,2.73256,0.08323
9222,-4.94177,2.65866,6.07041,-3.24865,6.92629,3.93858,1.38139,-4.62563,4.14947,4.24911,1.2621,-1.37398,-1.76579,4.99637,0.58776,-2.51546,-0.43897,4.78312,-1.04829,1.35949,-0.75898
9223,3.68091,4.64722,-4.4045,-1.80117,-1.12238,0.85306,-0.04295,0.86555,2.3573,1.47922,1.36561,2.33161,-4.57174,3.68897,-1.69683,4.76196,-5.78912,2.45958,-5.62415,3.26497,
9224,0.46447,-0.47933,4.93801,-1.96481,5.09,1.67757,2.35281,-3.26013,2.45842,-0.90445,0.1472,-0.81863,-2.0497,0.78659,-1.85955,-1.20156,-2.30595,3.98809,0.53938,2.80063,0.04643
9225,-1.88848,-0.96249,-0.83787,1.097,-0.33811,-0.22098,0.23125,-0.04837,1.95741,0.94371,-1.61303,0.12336,-0.07073,0.86792,-1.61602,0.12104,2.45714,0.83802,-0.36668,0.68764,
9226,2.62562,-2.33979,1.54805,1.461,-0.77995,-2.61382,-0.15354,-1.34503,-0.14578,-2.98744,-0.34182,-1.05411,-0.16785,-1.07218,-0.38381,1.37182,-1.38999,-0.60318,1.52499,0.69606,-1.72724
9227,-0.65658,0.69992,-3.44447,2.06242,-2.11356,0.39795,-1.81496,0.43796,-0.41628,1.75395,0.40724,1.0789,2.66908,1.34026,3.16959,0.3207,2.06098,-0.90047,-1.43497,-0.91495,-0.60611
9228,3.05117,4.00065,-2.87274,-0.63976,-1.75972,1.79306,1.87345,0.67097,1.38622,0.70273,-0.3306,2.87425,-2.53121,1.38075,-2.28558,2.22661,-3.1374,4.09367,-4.19116,1.7505,
9229,1.39989,5.37892,0.84127,-3.52652,6.41138,1.80761,0.72155,-3.51852,6.28619,1.47376,1.0423,1.17464,-5.04558,3.75658,-1.92407,3.14636,-6.26265,5.96084,-3.54074,3.67375,
9230,0.78689,-0.274,-3.06472,2.3836,-1.68654,-0.64914,-2.89241,0.9231,1.5412,-0.35573,-0.27922,1.10662,0.75851,-1.04842,-1.96042,1.24048,0.29463,-0.21084,-0.98031,-0.77847,-0.54067
9231,3.96565,-2.95527,-7.02407,3.87045,-3.43744,-7.28594,-5.8909,3.28889,-2.59895,-0.59169,-3.36611,-1.66507,-2.41424,-1.5872,-0.47086,5.06677,-3.59661,-4.85726,0.30576,-1.49102,0.79283
9232,1.31636,-0.16785,0.51211,3.49106,-2.2157,-2.42596,-4.06092,-1.0743,-2.15683,-0.66101,1.32153,-2.27579,2.61982,3.079,2.21511,0.60415,-1.0762,-3.21808,0.7206,-2.44589,
9233,2.10049,3.25991,-3.92364,3.97753,4.53161,-2.22012,-7.52754,-5.21597,8.00235,4.50205,-0.93529,-2.93697,-9.28937,8.42804,-4.60207,6.11076,-6.30423,6.01536,-3.88926,-0.69342,
